Reviews,Ratings
Super!!!,5
"It has a one mesh technology: this is a actually very great technology by this we can get wifi in a large.
I personally installed it in my industry it gives same speed signal in every corner.

Also it supports 2.4 ghz to 5 ghz which is very great to use high speed internet upto 1gbps.",5
goodone,5
Product itself is great. Got it for its openwrt support and good reviews in wire cutter.,5
Quite useful for health ans phone monitoring. Reliable and trustworthy product.,5
"I didn't expect such a big screen
Overall good for the price range",5
"Using the product for more than 1 year, till now I found no issue. Eye protect is one the best feature and it works without fail and respond to light immediately. I spend around 9 hours during WFH.",5
Sound quality good,5
Worth the money 💲,5
"This watch have better smart futures.
I love this smart watch
value for money
Go for it",5
over all good,5
Very nice display for regular day to day office work,5
It is given with many connectors for different types of router. Power back up works for more than 12 hours for my D-Link DIR 615 model. So far no complaints after using it for 6 days,5
"As for this watch the mobile app sometimes get slove but it works properly,

Touch screen of watch is working perfectly

Accuracy is also good.

In this watch you can see more features added like route traker by GPS , for girls there are also features which you can see in image .

As per my view this watch has covered most of features and it is perfect in range of rupees of 3000 .

This company is also providing you subscribtion for ganna , one warranty and others in image ..

This watch is superb.

Thank you",5
Battery problem h,5
One of the best product of its caliber,5
Signal strength is good and consistent. Greatly improved my WFH experience.,5
Amazing design,5
"Osmm headphone
Nice sound quality and base.",5
Finger print good battery life good front camera not good,5
"its super
paisa vasul
nice working",5
पैसा वसूल,5
"The name says itself the quality of router, the best feature I like is the wifi range extender. You can extend your existing wifi range without any hard wire connection from main router.",5
"Amazing product, value for money, quality is perfect",5
"If you have a constant budget, I prefer you to go for it. Don't expect too much.",5
"As like other smart watches it something unique function which gives use it as fast as you, like the products which gives boost to indian manufacturer in wearable industry must try it.
MAKE IN INDIA",5
"This product is very sophisticated. It's build quality is amazing. Voice is of high quality. Noice cancellation is good but not very strong. Bass quality is also very high. It looks amazing.
In this price range, it is most appealing. Go for it.",5
IT IS AWESOME,5
Zebronic.One month use and after repairing,5
ya its workimg very nice,5
Excellent product..Excellent product. I have used for 3 years. No lacking no problem.,5
"Awesome Product!!
Range is Awesome!!
Awesome signal transmission and the consumption of bandwith is very minimum which helps to deliver maximum speed of your internet connection.",5
"Sounds very nice.
It's SD card function is very nice ...",5
Exeland.Great deal I loved it really fast charging 👍👍👌👌👌👌,5
"Good camera for beginners
Good packing
Fast delivery",5
"Probably the best 300mbps router you can find in this price bracket.
Range: don't expect double the coverage compared to 150mbps single antenna routers but definitely better, If you're having trouble with signal quality with your old 150mbps router at one room at the other corner of your house this could be a cheap solution.

Repeater function : It supports repeater function out of the box through WDS bridging, although TP Links states WDS bridging between routers of different make may not be possible i got it done with my Asus DSL N10E. Another method to use it as a repeater is to flash DD-WRT firmware which is available nd it also unlocks a vareity of other features but remember it voids warranty.
(note: WDS bridging limits bandwidth of router according to base router's so if its bridged with 150mbps router you get only that)

UI : simple UI with standard options and features that you could find in any router in the range, and TP link provides an android app - TP Link tether - which enables basic control of router from android device like managing connected clients.

The one thing i could complain is its white color, which looks actually good now but since routers are bound to be spending most of its life in a corner or on walls and eating dust the white would soon turn into something else.",5
very useful,5
I like battery power and fingerprint,5
Speed,5
"Your browser does not support HTML5 video.
 Its a value for money product, plz do use it, I am using it since long time , and a trusted comany too",5
Noise is good,5
Its sound and bass was awesom,5
Best product till now. look wise is best. Nice style pattern and low weight. Slim and good product. Look is cool. Perfectly fitting. Nice product,5
Great sound quality. Super high in loudness.,5
"One of the finest monitor out there at this price point, LG just nailed as they mostly do with all their products",5
Very nice & worth for money,5
"Amazon has done amazing in getting the product early delivered, even on this period of COVID-19 Lockdown 4.0. Really Appriciable. 👏

Boat is reputed brand and have a fabulious sound. Rockerz 370 (Green) looks attractive and have a very good sound with great quality. Go for it if you have a tight budget. 🎧",5
Wall mount sacket not pre installed.,5
Good technical support from DLink,5
"Good sound quality, mic and bluetooth range",5
Very Good product.Working Fine.Easy to installation.,5
This product is jusrlt awesome at very affordable price. It is well designed n easy to carry in hand. The battery performance is insane. I loved it VERY much🧡#mi #powerbeast#lovedit,5
"WiFi?????? Really??? Its a UPS not a router....(rating asks for wifi signals""... its a UPS and works fine",5
Hp 2000 Series Laptop Genuine Original Battery Powered By Lap Gadgets.it is ORIGINAL and suberb giving 3 hour and above back up,5
"Very Nice product.
Works Flawlessly. I am using it since 3 year and counting. Works perfectly 24hrs without any glitch in these 3 years.",5
The blood pressure monitoring is not working. Always it say connect to app even after connected to the app,5
"I am having a 100mbps broadband connection but my old Wifi N modem gave me only 50mbps wifi speed. So i searched for a Wifi AC modem and after a long reasearch I purchased the Archer C80 AC1900.

Got the product today. Neat and clean packing. Installation was very easy with tether app.

Connected my phone with 5G wifi. And now i am getting the accurate speed of 100mbps.

Thanks for the money worth product.",5
Gud Product all over,5
Very good product.Accurate value. Good product in this range.Loved it.,5
good product. good seller. recommend it. very good in price. very good signals,5
"Product is good. However when I see online purchase from company website they are giving bagpack and other offers.

I missed above offer on Amazon. Kindly guide.",5
I am writing this review after using ear phone for two years. It is good to buy. I have bought this in around rs 600. Quality was gud. Sound was okey. Best thing was it is suitable and not even easily breakable wire. So it's fit your pocket to use for years.,5
"Everything is rated based on price of the product.

First of all it's very very light.

Screen : 4.5/5
Vibration :4.5/5
Build quality : 3.9/5
Heart rate accuracy : 4.5/5 (measured with oxymeter)
SpO2 accuracy : 3.7/5 (difference of 2 to 3 percent with oxymeter)

Steps and activities I haven't measured yet. I will update regarding that later.

I was suspicious regarding screen quality and build quality but It was impressive. Best in price point and it is lot better than Noise colorfit pro 2 if anyone has doubts.

You should go for it.

ALSO ON AMAZFIT WEBSITE YOU CAN SEE IN DESCRIPTION THERE WILL BE AMAZFIT BIP U PRO WITH MIC. I HAVE ATTACHED IMAGE ALSO.

If you found this Helpful, 👇 tap that helpful.",5
"I'm in love with these BassHeads. Such a good product with low cost, good quality and awesome bass quality.",5
"Value for money product, quality is quiet good.",5
A great option. Camera quality is super good. A must by option. I've been using it for nearly 3 months and I never felt like I wasted my money on something non worthy. Audio and video quality is really good and you even get inbuilt editor for audio and video so no need of downloading extra apps for it. Easy access to all features like screenshot screen order etc. Even you need not have to download screen recorder too. It's already present in this version. For me it's really a great option and hope my review will help you too.,5
"This wireless headphone is very attractive, very light in weight and premium in appearance. Its build quality is also very good, I have been using it for 6 days, I have a very good experience, its sound quality is good. It has a light indicator Also, Mike is doing well at the time of calling. Battery backup I got 5-6 hours. Overall this is perfect for music lovers.",5
Very good Printer. Easy to use. Easy to connect with mobile or computer. Good scan resolution. Very good Printer for this price range,5
It has all the features of all other similar products. There is nothing that dislikes me. Fornthe amount you are spending this is really good.,5
Overall its good. Colors are vibrant and punchy. Charging speed is avrage. Performance and UI is also decent. No heating issues till now. In this budget this is quite decent choice.,5
Just loved it and sound quality is awesome 😍😍 Mumbai Indian edition is the cherry to the cake😍,5
Very good product and prompt delivery by Amazon,5
"Awesome product, it work well with ADSL phone and you will get atleast two WIFI bars on he phone from 3rd floor to the ground floor",5
"Should buy ,good phone. Nice ,good quality till now",5
"I had preferred this. Got it late but once I got this it was worth the wakt. Great Camera, Superb battery life, Stunning looks. Heats up a bit in between but otherwise a great device.",5
Good product....easy to install.....and signal is also good....,5
Nice band with good smart features which help you to keep a better track of your health and work accordingly to improve it day by day.,5
This is really good to buy. Perfect at all fields. Value for money.,5
"Superb product
Value for money",5
Perfects headphones at a great price. Once you put them in.. it obliterates all external sound .. it's just music then.,5
"I am feeling very bad because i lost this headset.
Sound is perfect at low and mid volume but not good at high volumes- 4/5
Bass is not perfect but good enough-4/5
Wire is so good -5/5
Design and comfort is very good - 5/5
Mic works good but need to hold the mic near mouth during calls.
I reordered this headset after using two other headset
Will give a review for the second one also",5
"Perfect quality headphone. Very useful.
""Noise cancellation"", "" bluetooth connectivity"" and "" sound quality"".",5
After replacement watch is working so good.,5
Perfect in all respects...Amazon was great.,5
Have been using this product for over a year now and haven’t had any issues. It gives a good back up of about 4-5hours. A worth buy,5
"Super Bass and all the boxes are excellently working
Super sound quality...",5
Nice and beautiful,5
Ovetal it's a nice phone in this range,5
"Using this from past 2months, very good product.",5
awesome product easy to setup,5
Sound quality is good and noise cancellation is not too good but in this price range is good and bass quality is good . If you think to buy this product i will definitely recommend to buy this product,5
"I purchase this printer for my office. It is very nice, print quality is very good..
I recommend it for small business and home use..",5
VERY NICE HEAPHONES IN BUGET,5
"Very good product, compatible with Act broadband/Internet",5
Sound clarity was too good,5
Forhealth monitering,5
"The idea of router ups is just brilliant. Comes easily upto 4 hrs. And super easy to setup.

Protip: this also works with Mi bedside lamp 2. Now I have wifi and good light for my video calls when power goes off.",5
"Just unboxed the phone.
Seems to be a better one in this price segment as of now.
Just checked with the camera & voice it seems good but one thing it's very heavy in weight may be due to battery.
Hope samsung lives upto expectation.",5
MI router is a good the facilities good range well better and deliveries good time to deliver my order mines my place,5
"I like the touch screen,accuracy and battery life",5
"Initial Comments - Needed a printer that could support both windows and Mac. This one fits the bill.
Pretty smooth installation for Windows - picked up my home wifi router without any issue, and the printer
's own wi fi works fine as well
Installation on mac was a bit longer - for both Mac OS 10 and Mac OS 11 - the drivers are not pre installed. You need to go to the L3150 series page on epson website and download the driver. Once installed - it picks up the printer smoothly. In less than 30 minutes - i was able to print from 2 windows laptops, 2 Macs and 3 Android mobile phones.
Epson iPrint app is fairly smooth on the mobile phone. You could choose the page layouts, number of pages, etc with simple swipes.
Filling in the ink is easy enough, the ink bottles are spillproof.
All in all - fairly utility printer, smooth installation, and importantly worked smooth across devices.
Would get to know the longevity of ink and per page cost over the usage, and would update the review later.",5
I have seen other routers which gets damm hot after a use for more than 20 hrs but this one has made it.no heating at all i keep it on whole long day.,5
Avrage,5
Best Quality printer. What a great printer.,5
Everything thing is good according to price...and Washing machine even after putting it in let's run again next tomorrow....,5
This is foldeble headphones with good quality of bass and looks good.,5
"Mobile is so nice ,very good mobile system",5
Amazing product.,5
Easy to install.Good value for its price.,5
nice printer with low cost,5
Good quality Bluetooth earphone with good quality neck band. Crystal clear sound with good bass. Bluetooth connectivity is very accurate up to 10 meters. Nice battery life. U can watch almost 3 movies. It comes with volume rockers. Good product at this price range.,5
Worth for money.. Bot during sale...,5
Product is good but I got 6 month older product from amazon due to which I am facing some problem in battery backup.,5
Awesome Product. I gifted this to one of my friend. She loves it. Sound quality is superb and soothing to the ears.,5
"Best at this price point, I got for ₹6300.",5
"Amazing printer at reasonable price

Although i don't think it can print as claimed, I'll try to update review after a month or two

😉 You can print with otg also just download nakoprint or printersharer app from play store

Installation in just 10 min

Scanner is 700dpi (at least that's what max showing in custom scan option)
Stitching of scanned files also available (though its manual)

Photo print will consume more ink but it will give avg studio like prints ; )

It uses ink pumps so no risk of ink clogging, dont try to get cheaper printer to install CISS, it's bad idea CISS will cost 1000 with no pump, no service from company, cartridge will leak after some prints... Its just mess...

This is best at 8.3k (2 additional black ink bottles)",5
Very nice watch highly recommended for everyone thank you,5
Good product. Sound quality is good. Once charged it lasts for a long time.,5
"Good home theater system..i just liked it.
But i didn't get remote batteries in it",5
Good product at this price!!,5
Works much better than my previous router. Covers my 2BHK really well. No complains,5
Battery life good,5
Easy to install n when power is gone this is much needed for wifi,5
Nice smart phone in this price range. I bought two for my family members. Thank you.,5
"I was looking for small screen size, less than 5.5 inch for my father. Finally I got the nice one. It's really beyond my expectation. My father likes it so much.",5
this is osm mobile best battery best camera,5
"With 5 GHz observed average speed is 180 mbps and 2.4 GHz average speed 110 mbps. We can bifurcate devices on dual band. ( so we can manage load on each band ) + security like Mac binding etc. and most important, picture quality has been drastically change on TVs.
There is No heating issue so far....!!
I have upgraded from linksys E900 To TP link Archer c80.
Thanks to amazon for fast delivery.",5
"It is just awesome product and amazing in this price nice service by GOQii and good brand very helpful .
Thanks",5
"Quality product from hp.

Installation is a little difficult.

Colour photo print takes way too much ink",5
Everything about this product is too good..,5
"Fells better and best choice to don't waste your time for searching better...
Quality is too good and I really loved the bass and Battery backup is fabulous, Good one for music lovers....",5
The Noise Cancellation is Superb in this range and The Sound quality is well balanced,5
Five Stars.Super product,5
Superb😍😍😍😍😍,5
The watch was OK 👍,5
"I bought this phone at 4600 for my dad. This phone is one of the best and stable thing samsung offers. We can feel the slight slowness switching between apps. But My dad who is not a power user doesn't notices that. Even though the features offered( 1GB RAM 16 GB storage ) they are stable

Loving the phone so far",5
Tamprechar fiction is not in this wach,5
"at this price ,this its very good configuration.I really impressed by this phones look and working ability. It contain basic features which requires daily bases with quality.",5
BEST HEADPHONE EVER......8D EFFECT IS AWESOME!!!!! ESPECIALLY THE BASS BOOSTED SONGS,5
"Amazing product!!!
It has the best accuracy and an amazing battery life
I would not recommend sleep tracking cuz it might damage the watch",5
"Function is amazing and display is looking good, fully tuch.",5
Bad,5
"I'm using Act 30Mbps plan , I can able to check the speed test in Wi-Fi and able to receive full bandwidth provided from ISP. I live in 3 floor duplex house and range able to cover all 3floor and in all the corners. No signal drops, constant signal , no heating. Choose this instead of cheap TP link which had lots of signal drops.",5
Super cool machine for general use. I use it for mere 7-8 pages a day. Working well since a month.,5
"After using for more than a month...

Pros:
long lasting battery
superb bass
quality is pretty good at this price point
lightweight and good fitting

Cons:
The price drop was almost 500 Rs in the sale after I got the set, so better to buy this when there is good sale going on",5
"At this price this is the best headphone any company can offer. Though it doesnt have a mic, but still if you are considering it for listening to music only, this is the best headphone you can buy at this price range. Happily satisfied :)",5
Affordability and Functionality at best..!,5
"Nice watch, stylish, comfortable, good sleep tracking, good touch screen, accuracy is also good, overall watch is awesome and worth it.",5
I have received this product today only. And it’s really easy to configure. I love this product,5
Simple and serves the purpose,5
"It is very helpful to track your temperature , BP, and Heart rate",5
"Super value for money.Best quality of wire, Good sound go for it, But when we put it in ears little more slippery but sond quality is good with 1 year warranty, but i dont  read more",5
SUPERB SPEAKERS...BEST IN CLASS...,5
Only Amazon delivers the Best. Original product. In time delivery as promised. Very satisfied as a Prime members of Amazon. Appario is the best to choose.,5
great range,5
"Even though I saw some negative reviews I still gave this device a chance.

So far it's pretty good. I bought it mainly since it has the gigabit feature. My previous router didn't have this feature and I was unable to take full advantage from my internet connection.

But this device did the trick. I took this test on 5G wifi with my phone 16 feet away from the router and got 197Mbps. Feeling good do far. Will update if I see an issue.",5
"Almost getting 10 hrs backup for WIFI router, tested after 2 days of purchase.",5
"Must buy
Value for money
Noise cancellation is good
Good quality
Bass is also good
Sound quality is same as we get in jbl earphones
Black colour is evergreen",5
I bought this headphones for my and my brother use. We both r using this and it is really nice. We where not having that much budget so I taught we will contribute and buy 1 headset and this is cheap and quality headset. The soond is also good. The look is best.,5
"Love this earphone.I loved this earphone quality is very good
also it is very good looking
It comes with one extra piece of ear attachment
Worth at this price
Sound is also good Easy to use",5
Nice band,5
Watch is good but battery life is very short,5
"Great watch at a great price. Has amazing features like SPO2, BP, sleep tracking and temperature along with all regular fitness and smart watch feature. Seemless syncing with the Goqii App.",5
Nice one within the Budget,5
I recently started using this as coverage for my existing broadband router was not enough. This works very well and getting full coverage in all 3 rooms for nearly 1800 sft area. Excellent product.,5
Everything is fine. But in feature you people needs add more features,5
Very good during power outages,5
Nice phone. Value for money,5
"Using it since 3 months, really happy with buy. It's really better than realme smartwatch in this price range.",5
Best Machine,5
Very good .,5
Quality.Very nice.  I like it,5
Nice and decent mobile. This is best 5g phone under chipset prize. Nice battery life and all. Nice and bright screen.,5
The best and beast headphones i recommend this to evertone by using 3months it works aewsome with noise cancellation program,5
"Your browser does not support HTML5 video.
 Amazing",5
I buyer it it before 4 months and it has stopped working pls help,5
Totally amazed by the sounds quality and bass.. probably the best budget headset.,5
Good product excellent working,5
"Superb sound quality, noice cancelation excellent bass quality, great material used by boat.i have used 30+ ear phones but this is top among all till this moment. Thanks to the maker boat and specially thanks to Amazon for providing it to me.",5
It is good product as it works fine in my house area covering 1120 CFT. So me it's good deal.,5
"This is really amazing mobile on this prise
Camara quality is bast and battery life on net 7 to 9 hr
Dual 4g sim + external m.card
4 camra
Etc..
𒆜WhͥitͣeͫDevil𒆜",5
Awesome Product....,5
"This is second time, I have purchased this watch. Good looking with several attractive features. This watch measures the Oxygen, pulse rate etc very accurately. Best part, you get three months Goqii consultency to achieve your desire fitness related targets.",5
Very Good product at this price.,5
everything i thought it wud turn out to be..,5
Just awesome...no more question... Dont look on all negative reviews if this product is not good then plz spend some more more and go for bose..,5
I love this i have used all the mi bands but it's a advance version which mirror the phone screen in your band awesome,5
Worth for money I bought it for 8.3k,5
"Best earphone in this range, pls dont expect high quality bass or anything..good for daily uses like watching movies, listening some songs..",5
Wow!!! This is amazing i really loved it the pack of the the product is also very nice even the sound quality also very nice value for the money really good u can also buy this product with out any tension and one thing I forgot to tell that they have given 4 extra buds and earphone holder also,5
"Great product overall, using a fitband for the first time but overall experience is quite good. Waiting for mi band 5 now 👐",5
"Using since 8 months, bought two , one for modem and one for wifi-router unit. Having Airtel Modem and router. Giving Backup of around 5 hours till now. Good Product...",5
Like for accuracy,5
SUPER COOL.......FOR WATCHING MOVIES AND PLAYING GAMES.........OFFICE USE..........WE CAN USE IT FOR EVERYTHING..........THANKS TO EYE CARE TECHNOLOGY.....,5
Excellent. Thanks to Amazon,5
Loving it! Review might change if any problem occurs but right now its fabulous!,5
Brand..Valuable product,5
Best in its price range. Lightweight wifi router,5
Very nice product in such small amount,5
"Best sound quality, no noise",5
BenQ is the best monitor,5
Very useful watch to keep track of fitness and health.,5
"The device itself is very useful and has many uses such as range extension, modem and router functionality. But, as soon as you hold it, you can't help but feel that it's not sturdy and doesn't even look that good on your wall. However, if you are looking for the utilities of a router or a modem only, you can purchase it with your eyes closed.",5
"Light weight
Nice looking
Adjustable height
No mic but on call your phone will use its own mic, so problem while talking.
small padding but then light weight won't cause pain on ears.
On the ear.",5
Awesome performance. Easy to use. Easy set up.,5
Osam product,5
Good product very high sounds quality,5
Good Product And loved it,5
"The sound quality is amazing as usual. They have sent additional two pairs of earpieces of different sizes.
I hope it'll run for long period.",5
After using the monitor I dont have any cons for this monitor. I like the Dell monitor quality and the color contrast for office work.,5
Good one. Serves my purpose.,5
"The product is best if you are looking for a fitness band. Good battery,sleep track and fitness activities track.",5
I like the product but after using 2 months randomly my both ears got damaged don't know why,5
"Quality product at an affordable price.Been using this for a year , haven't faced any issues .The wires are strong and sturdy and earpiece are comfortable for long hours.Can confidently buy this.",5
"I like the monitor, it exceeded my expectations, the color constrast, wide screen, easy installation, setups, height adjustment, horizontal and vertical rotation.

Note: New 2021 model coming it with 16A plug, in India we need 10A plug (small). In any case if you received 16A plug, you Dont have to panic, please reach out your vendor on the same.

In my case, I have contacted my vendor and I told about my issue. He quickly addressed issue and told him he is going to send new cable.

I like the way the vendor addressed my issue, I am going to give thumbs up. Thanks",5
"i m using these from last 7 month , very nice quaility in this price , after 6 month one side stopped working boat replaced it nd i got a new one in 15 days . sound is premium after using these i m in love with it.",5
"i purchase two quantity , i wanted to change the strap colour , one black and another rose or red, but there was nooption",5
Very nice and fast deliver,5
I have copied 42 pages and was very good I really excited,5
"Its satisfying headphone at this price. I got it in perfect packing and in nice shape.
You should not hope for very much high bass and clear voice. But at this price its great deal for regular use.",5
"The product was installed by using Tether App. It is a DIY product. No technical support taken so far. It is working to our satisfaction.
Bought this one after comparing features of similar products. Value for money.",5
Love this product ...,5
"worthy product for the prize range,maybe a bit smaller for some hands,but overall a great purchase, will share a detailed review after a month
got it for 3.4k",5
This is a good 1080p monitor at this price: i have purchased it @7899 during sale.,5
great value for money. good for school kids. meets all needs of a family very happy so far.,5
"Very good for beginners
Autofocus is not very good as it has only 9 af points
The screen is also not moveable
Compact and user friendly
Lightweight
The raw file is in CR2 format which is not easy to open and edit in simple software
Nikon D5600 is also in the same line you can buy but has less megapixel, but high af points and moveable screen",5
Nice 👍,5
Trusted,5
"I am using this headset in dts audio motherboard, and the main thing is sound just awesome. i got it rs 863",5
"premium sound quality under 50% volume
bass is not good for loud listners.But for this price segment this earphone is best.",5
it's good and the only problem is that you can use the buttons on the left only if you are connected using Bluetooth,5
Very good headphone with excellent sound and connectivity.,5
"It is the best headphones in this price,if you are a base lover then go for it.Mic quality is also good.This BT headphone better than Boat Rockerz 400 and 510.",5
What a sound.. i am using boat in ear headphone for many years.. this one is even better in sound quality .. small disappointment it does not cover the whole ear ... It is on ear.. a little bigger in size would have been more comfortable.. bass & treble are awesomely balanced...,5
Fine product as expected...I hv got 3 days ago...running ok,5
Remote control so losse and tadency power is week so change the buffer and is so lusser and remote control,5
Like the Product,5
It is working beautifully & my internet speed have increase & there no interruption. The Product is V.GOOD.,5
First received the printer. This had some isssues. Informed Amazon. Replacement done WITHIN 2 days. AMAZING AMAZON SERVICE.,5
"Lasted for just a month.
I can't even request a return.
Rediculous !!",5
Nice multi purpose printer. Suitable for home printing,5
"Great monitor at this price, great display and accurate colors, amazing viewing angles, no backlit or bleeding problem which us usually the case with other monitors of thus range and the eyecare mode is really great",5
"Good Product, worth the money",5
Awesome product. Using it for almost 3 months now.,5
Just amazing.....Perfect Bass and treble.Have not expected this from this piece of JBL at this price .I had snheisser cx180 earlier than this But after using this ...Am amused.,5
Good print quality. Cost effective. Easy to printer installation and easy to print.,5
Very good product for personal use and very usefull to students instead of going out for Xerox n printouts.,5
It is look like a great product. I like it very much. The processor and camera is good and excellent.,5
But no SPO2😞,5
Good programs and performance,5
Good but weight is high,5
"I'm actually downgrading myself from Gear S2 to this one. Except for the size and style, everything else works great (except HR). Sleep and sedentary tracking actually works great. I love it. And the wrist band is an added convenience when compared to S2. You can wear this 24/7. Only major con for me is that It does tend to show heart rate even when it's not worn. Slightly lesser inconvenience could be the app's interface. When compared with Samsung its not so user friendly...",5
"The printer is nice for home .If you see this printer can print only 165 colour pages so, this printer is nice for home not for office and shops... THANK YOU :) :) ;) ;)",5
"Nice product, better packing. Excellent quality printing",5
"Good product, works like a charm. Installed in a duplex house and I get wifi signal in all most all corners in both floors did not need a repeater",5
Easy to install and very good range of wifi signal as described.,5
Niche product,5
i loved the printer,5
It has excellent range and ease of use with regular firmware updates.,5
Good value of money.Signal strength is very good.,5
"Full HD 1080, using as external monitor for editing",5
Best product...Bass quality is superb...,5
"Perfect, works excellent for my scenario when power goes off, internet trips, which I wanted to avoid, ,lease check your modem/router voltage and ampere before selecting this. Small, fits on palm,",5
"I'm already a prior tplink user, i had tdw8968 earlier but this one is a beast! Mu Mimo feature is too good, despite using 100mbps plan the 5ghz frequency gives proper speeds. Happy with tplink like always, just lags a usb option, and LED are not bright like the previous one i had",5
Superb sound quality and good noise cancellation. Good material and battery backup.,5
"Your browser does not support HTML5 video.
 Number one smart watch
Looking supar
Fine",5
About this.Nice product very reasonable price..,5
"Awesome quality!
Best headphones under this price range.",5
"Your browser does not support HTML5 video.
 All over it's a 100% perfect product.",5
"over all a nice product by LG owners manual is not present inside the box just found a paper with installation guide how to attach frame to mointor.
features descrtions i have to find out on lg website.

delivery person was awful expriance.
delivery time was good.
thanks to amazon",5
Really nice product. Its completely value for money,5
Always love canon. Picture was too good as I expected. This is my first DSLR. and got it for amazing price,5
Super home teather with budget And excellent quality experience,5
Nice product... battery life is good... touch screen was alsi goodbye button light comes up easily. Accuracy touch screen battery,5
A very good buy! I’m very pleased with this purchase.,5
Omg am glad to having this headset....it's highly recommend..must buy... mainly for gamers....🥰🥰🥰🥰🥰....but bluetooth connectivity was lil bit slow... otherwise it's osm product....must buy....,5
Earphone is top quality but One thing i don't like these days that most of the earphones come with rubber that completely blocks external sound.. even if someone is dying you cannot hear that.,5
"Your browser does not support HTML5 video.
 I bought this monitor for my PS4 and i have to tell you guys that this monitor have super resolution+ comes with AMD Freesync and you'll get premium HDMI cable with it and screen software dvd and this monitor works great for me just don't look out for negative comments go for it because all the people who is having issues is about their delivery experience and not about monitor so if you're confused between lg and dell go for lg and if you're are fan of glassy screen type then go for dell and I've attached a uncharted 4 video clip where you can see the colour gammut which is great by this monitor that's all folks.",5
"OpenWRT compatibility is excellent, making it a very good choice for a home or SOHO router. OpenVPN, WireGuard, multiple virtual WLANs and VLANs, even running AdGuard from a pen drive is a possibility.",5
Except installation everything is excellent best seller and best printer manufacturer,5
Its not working,5
As my expectation,5
"I am an architect not a game savvy, the monitor comes with excellent quality and clarity, I recommend it have it. Essay to plugin.",5
"Fingerprint is awesome
Battery backup is good
Camera pictures quality is outstanding",5
"It's a wonderful band
Superb display
Unlimited band faces
Accurate measures
Third party support
Loved it",5
"This router is value for money. With 3 antennas, it has excellent wifi signal strength to cover a 2 bhk flat.",5
"Its good, just go for it for this price..",5
Good watch. Recommend to everyone,5
4g spid warking is good,5
Nice product. Worth to buy. Just go for it,5
"It was just what I wanted loved it
Without thinking go for it..",5
Awesome speed. Very good performance in this budget.,5
This is a good product and worth to spend.,5
Its nice watch...I loved it,5
It's jst awsome I loved it,5
I brought this headphones first time & i m satisfied with this. The sound quality of the blutooth is an amazing & an affotable price. It is comfortable & light weight.,5
I got great deal the product is great i recommend this product to my friend,5
"Don’t expect high bass but clear sound quality is there.
And working still fine no complain.",5
"First Things First:

You need to activate the Eye Care feature in the monitor. It is not ""ON"" by default. I realised it after 3-4 months of usage! :/

Replacement under warranty:

My initial monitor developed a vertical line after 3 months of usage. No particular reasons for the line. Raised a complain with the BenQ customer care in their prescribed format. They immediately accepted the fault and agreed to replace the monitor under warranty.

Got the replacement of the monitor in 4-5 working days. No hassles, no paperwork. Appreciate the quick and professional response.

Coming to the monitor:
My usage is extensively for work purpose and seldom for watching movies.

This monitor meets both my requirement. The Anti-glare feature is particularly impressive. I also work late at night, with the lights switched off. The monitor auto adjusts the display brightness according to the light in the room. However, this feature has to be activated from the menu in the monitor.

Overall - Go for it if you are looking to buy for work purpose and little bit of videos/multimedia.",5
"Works perfectly for BSNL CONNECTIONS.

GOOD WiFi range. Getting signal in almost all the rooms if my 3000 sqft house.",5
good condition quality,5
I am glad to write 5 star experience for my 1 st product with amazon. thanks for everything.,5
Super qwalite.Best qwalite thanks for sanpdil,5
Nice product from mi,5
"Nice little gadget which is a boon when power goes off.
If you get irritated when power goes off and broadband router trips before your home inverter takes over, then this device is for you.

Seamlessly keeps the power to your router. Compact size too and feels durable",5
over all product is awesome but the front camera is somewhat dissatisfying ...other wise this fone is justt amazing!! 🤭🤭🤭🤭,5
"Excellent build quality.
Loud sound.
You would think that too much bass is a good thing but it gets annoying and fatiguing after some time.
Try using it with flat equaliser settings.
No complaints with Mic also.
Value for money",5
"This product is simply a beast... By mistake it has been washed twice in a washing machine with my Jeans and guess what- It's sustain both times and no damage. Best ever ear phone experience in terms of sound quality, material and durability. Cheers to JBL n Amazon 😍😎🤘",5
Good sound qlty,5
"This is the best budget monitor i have ever used.
Better than any other brand at this price.
75hz refresh rate gaming
What a true colour experience amazing & many more.
No bleeding, no dead pixel , its great you can't imagine guys at this price range.
Brightness level 48-60 % enough for use.
You can definitely go for it.
LG ROCKS 👍",5
Does a great job tracking sleep.,5
Using it for ACT broadband connection. Was able to configure it very easily and the internet was up and running in under 5 minutes. For a house of 1200 sqft I find the coverage sufficient.,5
Supr purchase.During call voice is not audible to other person.,5
"Received these Product on Time . It was Packed nicely . The first thing that one will see is that it is made up of Good Material , i.e. it is durable . The sound quality was very nice as per the price definitely didn't expect something this good in this Price Segment . Also you can easily receive call on this one without any hassle . Probably the best in the segment . Recommended",5
Good picture quality.. I am using for dual purpose as a desktop and a TV.,5
All things in one printer available,5
Great picture quality for day to day work. Recommend it,5
Product is best in budget. Sound quality is good. Bass is perfect.,5
